age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
adult,Private,AfterHS,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,gov,UGrD,Married,Other,White,Male,no,no,full-time,United-States,<=50K
senior,Private,UGrD,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
adult,gov,GrD,Married,Exec-managerial,White,Male,no,no,full-time,United-States,<=50K
old,gov,UGrD,Not-married,Prof-specialty,White,Female,no,no,part-time,United-States,<=50K
young,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
senior,Self-employed,AfterHS,Married,ManualWork,White,Male,yes,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,Sales,White,Male,no,no,full-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Never-married,Exec-managerial,White,Female,no,no,full-time,United-States,<=50K
adult,Private,GrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,gov,AfterHS,Not-married,Prof-specialty,White,Female,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Married,Sales,White,Male,no,no,full-time,United-States,<=50K
adult,Private,GrD,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
young,Private,AfterHS,Never-married,ManualWork,White,Male,yes,no,over-time,United-States,<=50K
senior,Private,GrD,Married,Exec-managerial,White,Male,no,yes,over-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,gov,HS-grad,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,Self-employed,GrD,Married,Exec-managerial,White,Male,no,no,part-time,United-States,>50K
senior,gov,HS-grad,Not-married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
adult,Private,BeforeHS,Married,Exec-managerial,White,Female,no,no,full-time,other,<=50K
adult,gov,AfterHS,Never-married,Prof-specialty,White,Male,no,no,full-time,United-States,<=50K
adult,Self-employed,BeforeHS,Never-married,Other,Black,Female,no,no,full-time,other,<=50K
adult,Private,UGrD,Married,Sales,White,Male,no,no,over-time,United-States,>50K
old,Private,AfterHS,Never-married,Other,White,Female,yes,no,over-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Female,no,no,full-time,United-States,>50K
adult,gov,UGrD,Married,Exec-managerial,White,Male,no,yes,over-time,United-States,>50K
young,Private,AfterHS,Never-married,Other,White,Male,no,no,part-time,United-States,<=50K
senior,Self-employed,UGrD,Not-married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,gov,BeforeHS,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Not-married,ManualWork,White,Male,no,no,full-time,other,<=50K
young,Private,BeforeHS,Never-married,ManualWork,White,Male,no,no,over-time,other,<=50K
senior,gov,BeforeHS,Married,Other,White,Male,no,no,full-time,United-States,<=50K
young,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,BeforeHS,Never-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
senior,gov,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
adult,Private,AfterHS,Married,Other,White,Male,no,no,full-time,United-States,<=50K
senior,Private,UGrD,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
young,Private,AfterHS,Never-married,Sales,White,Female,no,no,part-time,United-States,<=50K
senior,Self-employed,UGrD,Not-married,Exec-managerial,White,Male,no,no,part-time,United-States,<=50K
senior,Private,UGrD,Married,Prof-specialty,White,Male,no,no,over-time,United-States,<=50K
adult,Private,AfterHS,Married,Exec-managerial,White,Male,no,no,over-time,United-States,<=50K
senior,Private,GrD,Not-married,Prof-specialty,White,Female,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Never-married,Other,White,Male,no,no,full-time,United-States,<=50K
senior,Private,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,BeforeHS,Never-married,ManualWork,Black,Female,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,Other,White,Male,no,no,full-time,United-States,>50K
young,Private,AfterHS,Never-married,Other,White,Female,no,no,part-time,United-States,<=50K
young,Private,HS-grad,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
adult,Self-employed,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
senior,Private,HS-grad,Married,ManualWork,Black,Female,yes,no,full-time,United-States,>50K
young,Private,AfterHS,Never-married,Other,White,Female,no,no,part-time,United-States,<=50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,gov,AfterHS,Married,Exec-managerial,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,ManualWork,Black,Female,no,no,part-time,United-States,<=50K
young,Private,AfterHS,Never-married,Sales,White,Female,no,no,part-time,United-States,<=50K
adult,Private,BeforeHS,Married,ManualWork,White,Male,no,no,part-time,other,<=50K
senior,Self-employed,UGrD,Married,Other,White,Female,no,no,over-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,BeforeHS,Never-married,Other,Amer-Indian-Eskimo,Male,no,no,full-time,other,<=50K
adult,Private,AfterHS,Not-married,Sales,White,Male,no,no,over-time,United-States,<=50K
adult,Private,UGrD,Married,Sales,White,Male,no,no,full-time,United-States,<=50K
adult,Private,GrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
young,Private,UGrD,Never-married,Prof-specialty,White,Female,no,no,full-time,United-States,<=50K
senior,gov,GrD,Never-married,Exec-managerial,White,Female,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Never-married,ManualWork,White,Female,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,Other,White,Female,no,no,part-time,United-States,>50K
senior,Private,UGrD,Married,Other,White,Male,no,no,full-time,United-States,<=50K
young,gov,GrD,Never-married,Other,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,Other,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Never-married,Other,Black,Male,no,no,full-time,United-States,<=50K
young,Private,HS-grad,Never-married,Other,Black,Male,no,no,part-time,United-States,<=50K
adult,Self-employed,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
senior,Private,BeforeHS,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,Private,BeforeHS,Not-married,Sales,White,Female,no,no,full-time,United-States,<=50K
senior,Self-employed,HS-grad,Married,ManualWork,White,Male,yes,no,full-time,United-States,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Married,Exec-managerial,White,Male,no,yes,full-time,United-States,>50K
adult,Private,HS-grad,Married,Other,White,Male,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,White,Male,no,no,over-time,United-States,<=50K
adult,Private,AfterHS,Married,Other,White,Male,no,no,over-time,United-States,>50K
young,Private,BeforeHS,Never-married,Other,Amer-Indian-Eskimo,Female,yes,no,part-time,United-States,<=50K
adult,Self-employed,HS-grad,Married,Sales,White,Female,no,no,over-time,United-States,<=50K
young,Private,HS-grad,Never-married,Other,White,Male,no,no,full-time,United-States,<=50K
old,Self-employed,HS-grad,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
adult,gov,UGrD,Not-married,Prof-specialty,White,Female,no,no,full-time,United-States,<=50K
young,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Never-married,Other,White,Female,yes,no,full-time,United-States,<=50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,Private,UGrD,Married,Other,Asian-Pac-Islander,Male,yes,no,part-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
old,Self-employed,BeforeHS,Married,Exec-managerial,White,Male,no,no,part-time,United-States,<=50K
senior,gov,GrD,Not-married,Prof-specialty,White,Female,no,no,part-time,United-States,>50K
senior,Private,HS-grad,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
old,Private,HS-grad,Married,Exec-managerial,White,Male,no,no,part-time,United-States,<=50K
young,Private,BeforeHS,Never-married,ManualWork,White,Female,no,no,full-time,other,<=50K
adult,Private,HS-grad,Never-married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
adult,gov,UGrD,Married,Prof-specialty,White,Female,no,yes,part-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,Asian-Pac-Islander,Male,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Never-married,Other,White,Male,no,no,over-time,United-States,>50K
adult,gov,HS-grad,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Married,Other,White,Male,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Not-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,Other,White,Male,no,no,full-time,United-States,<=50K
adult,Self-employed,AfterHS,Married,ManualWork,White,Female,no,no,over-time,United-States,<=50K
young,Private,AfterHS,Never-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,gov,UGrD,Never-married,Prof-specialty,White,Female,no,no,part-time,United-States,<=50K
senior,Private,HS-grad,Not-married,ManualWork,White,Male,no,no,over-time,United-States,>50K
young,Private,AfterHS,Never-married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
young,Private,HS-grad,Never-married,Exec-managerial,Black,Male,no,no,over-time,United-States,<=50K
old,Private,UGrD,Married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
young,Private,BeforeHS,Never-married,Other,White,Male,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Not-married,Other,White,Female,no,no,over-time,United-States,<=50K
senior,Self-employed,GrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
young,Private,AfterHS,Never-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
senior,Private,UGrD,Married,Prof-specialty,White,Male,no,yes,full-time,United-States,>50K
adult,Self-employed,AfterHS,Married,Exec-managerial,Amer-Indian-Eskimo,Male,yes,no,full-time,United-States,<=50K
adult,gov,UGrD,Married,Other,White,Male,no,no,full-time,United-States,>50K
young,Private,AfterHS,Never-married,Other,White,Female,no,no,part-time,United-States,<=50K
senior,gov,HS-grad,Not-married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
young,Self-employed,AfterHS,Never-married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
young,Private,AfterHS,Never-married,Exec-managerial,White,Male,no,no,full-time,United-States,<=50K
senior,gov,AfterHS,Married,Other,White,Male,no,no,over-time,United-States,>50K
senior,Self-employed,HS-grad,Not-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
senior,gov,HS-grad,Married,Other,White,Male,no,no,full-time,United-States,>50K
old,Private,BeforeHS,Married,Other,White,Male,no,no,part-time,United-States,<=50K
senior,Private,HS-grad,Not-married,Sales,White,Female,no,no,part-time,United-States,<=50K
senior,Private,HS-grad,Married,Prof-specialty,White,Male,no,no,over-time,United-States,<=50K
senior,Private,AfterHS,Married,Other,White,Male,no,no,over-time,other,<=50K
young,Private,HS-grad,Never-married,Sales,White,Female,no,no,part-time,United-States,<=50K
senior,gov,AfterHS,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,full-time,other,<=50K
adult,Private,AfterHS,Married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
senior,Private,GrD,Married,Prof-specialty,White,Female,no,yes,full-time,United-States,>50K
adult,Private,AfterHS,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Never-married,ManualWork,White,Male,yes,no,full-time,other,<=50K
adult,Private,UGrD,Married,Other,Asian-Pac-Islander,Male,no,no,part-time,other,<=50K
adult,Private,HS-grad,Not-married,Exec-managerial,White,Female,no,no,part-time,United-States,<=50K
young,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
senior,gov,AfterHS,Not-married,Prof-specialty,White,Female,no,no,over-time,United-States,<=50K
adult,Private,AfterHS,Married,Exec-managerial,White,Male,no,no,over-time,United-States,<=50K
adult,Private,BeforeHS,Married,Other,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,Prof-specialty,White,Male,no,yes,full-time,United-States,>50K
adult,Private,BeforeHS,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
senior,gov,HS-grad,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Not-married,ManualWork,Amer-Indian-Eskimo,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
young,Private,HS-grad,Never-married,Sales,White,Female,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Exec-managerial,White,Male,no,no,full-time,United-States,<=50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,yes,over-time,United-States,>50K
senior,Self-employed,HS-grad,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Not-married,ManualWork,White,Male,no,yes,over-time,United-States,<=50K
adult,gov,GrD,Married,Prof-specialty,White,Male,no,yes,over-time,United-States,>50K
young,Private,AfterHS,Never-married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Not-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
senior,Private,HS-grad,Never-married,Other,White,Male,no,no,part-time,United-States,<=50K
young,Private,BeforeHS,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,White,Female,no,no,part-time,United-States,<=50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,<=50K
adult,gov,AfterHS,Never-married,Other,White,Female,no,no,part-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,White,Male,no,no,part-time,United-States,<=50K
senior,Private,HS-grad,Not-married,Other,White,Female,no,no,part-time,other,<=50K
adult,Private,AfterHS,Married,Exec-managerial,White,Female,no,no,over-time,United-States,<=50K
young,Private,UGrD,Never-married,ManualWork,White,Female,no,no,full-time,United-States,<=50K
young,Private,HS-grad,Never-married,ManualWork,Black,Male,no,no,full-time,other,<=50K
young,Private,BeforeHS,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
young,Private,AfterHS,Never-married,Sales,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,yes,over-time,United-States,<=50K
senior,Private,UGrD,Not-married,Sales,White,Female,no,no,part-time,United-States,<=50K
adult,Self-employed,HS-grad,Not-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,BeforeHS,Never-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,gov,AfterHS,Married,ManualWork,White,Female,no,no,part-time,United-States,<=50K
adult,gov,UGrD,Never-married,Prof-specialty,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Not-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,gov,HS-grad,Never-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
young,Private,HS-grad,Married,Other,White,Female,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,Asian-Pac-Islander,Female,no,no,full-time,other,<=50K
adult,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
young,Private,UGrD,Never-married,Sales,White,Female,no,no,over-time,United-States,<=50K
adult,Private,AfterHS,Married,Sales,Black,Female,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Sales,White,Male,no,no,over-time,United-States,<=50K
senior,Private,HS-grad,Married,Sales,Black,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,GrD,Married,Sales,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Never-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Not-married,Prof-specialty,White,Female,no,no,part-time,United-States,<=50K
adult,Private,GrD,Married,Prof-specialty,White,Male,no,no,over-time,other,<=50K
senior,gov,UGrD,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
senior,Self-employed,HS-grad,Married,Exec-managerial,White,Male,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
adult,gov,AfterHS,Never-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,Exec-managerial,White,Female,no,no,over-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
senior,Private,AfterHS,Married,Prof-specialty,White,Male,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,yes,no,over-time,other,<=50K
senior,Self-employed,UGrD,Married,Prof-specialty,White,Female,no,no,part-time,United-States,>50K
young,Private,AfterHS,Never-married,Sales,White,Male,no,yes,full-time,United-States,<=50K
senior,Private,AfterHS,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
senior,Private,HS-grad,Never-married,Other,White,Female,no,no,full-time,United-States,<=50K
senior,Private,BeforeHS,Not-married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Never-married,Other,White,Female,no,no,full-time,United-States,<=50K
senior,gov,GrD,Married,Prof-specialty,White,Male,no,no,full-time,other,>50K
adult,Private,UGrD,Never-married,Exec-managerial,White,Female,no,no,over-time,United-States,<=50K
senior,gov,AfterHS,Not-married,Other,White,Male,no,no,full-time,United-States,<=50K
young,Private,HS-grad,Never-married,Sales,White,Male,no,no,over-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,White,Male,no,no,part-time,United-States,<=50K
adult,Private,BeforeHS,Married,ManualWork,Black,Male,no,no,full-time,United-States,>50K
young,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,Exec-managerial,Black,Female,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Prof-specialty,White,Female,no,no,part-time,other,<=50K
senior,gov,UGrD,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
adult,Private,UGrD,Never-married,Prof-specialty,White,Female,no,no,over-time,United-States,<=50K
young,Self-employed,HS-grad,Never-married,ManualWork,White,Female,no,no,part-time,United-States,<=50K
young,Private,HS-grad,Never-married,Other,White,Female,no,no,part-time,United-States,<=50K
senior,Private,BeforeHS,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
senior,gov,AfterHS,Not-married,Exec-managerial,White,Female,no,no,part-time,United-States,<=50K
adult,Private,UGrD,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
young,gov,HS-grad,Never-married,Prof-specialty,White,Male,no,no,full-time,United-States,<=50K
old,gov,AfterHS,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
senior,Private,HS-grad,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
senior,gov,UGrD,Married,Other,White,Male,no,no,full-time,United-States,<=50K
senior,Private,AfterHS,Married,Sales,White,Male,no,no,full-time,United-States,>50K
adult,Private,UGrD,Married,Sales,White,Male,yes,no,over-time,United-States,<=50K
senior,Private,GrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
young,Private,HS-grad,Never-married,Sales,White,Female,no,no,full-time,United-States,<=50K
adult,Self-employed,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,Private,GrD,Never-married,Exec-managerial,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,Prof-specialty,White,Male,no,no,full-time,other,<=50K
young,Private,BeforeHS,Never-married,Other,White,Male,no,no,over-time,other,<=50K
adult,Private,AfterHS,Never-married,Sales,White,Female,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
young,Private,HS-grad,Never-married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Married,ManualWork,White,Male,yes,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,gov,AfterHS,Never-married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
senior,Self-employed,AfterHS,Not-married,Other,White,Female,no,no,part-time,United-States,>50K
young,Private,BeforeHS,Not-married,ManualWork,White,Male,no,no,full-time,other,<=50K
senior,Self-employed,AfterHS,Married,ManualWork,White,Female,no,no,part-time,other,>50K
adult,Private,AfterHS,Not-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,yes,over-time,United-States,>50K
adult,Self-employed,UGrD,Married,Sales,Asian-Pac-Islander,Male,yes,no,over-time,other,<=50K
adult,Private,HS-grad,Not-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,Private,BeforeHS,Never-married,Exec-managerial,White,Male,yes,no,over-time,United-States,<=50K
young,Private,UGrD,Married,Prof-specialty,White,Male,no,no,full-time,United-States,<=50K
old,Private,BeforeHS,Not-married,Sales,Black,Female,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,other,>50K
adult,Private,AfterHS,Never-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Self-employed,UGrD,Not-married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
adult,gov,HS-grad,Married,Other,White,Male,no,no,full-time,United-States,<=50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,Other,Asian-Pac-Islander,Female,no,no,part-time,other,<=50K
adult,Private,AfterHS,Never-married,Other,White,Male,no,no,part-time,United-States,<=50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
senior,Private,HS-grad,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,Black,Female,no,no,full-time,United-States,<=50K
adult,gov,HS-grad,Married,Other,White,Male,no,no,full-time,United-States,<=50K
old,Private,UGrD,Married,Exec-managerial,White,Male,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
young,Private,HS-grad,Never-married,ManualWork,Black,Female,no,yes,part-time,United-States,<=50K
adult,Self-employed,AfterHS,Married,Prof-specialty,White,Male,no,no,part-time,United-States,>50K
young,gov,UGrD,Never-married,Prof-specialty,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,Sales,White,Male,no,no,over-time,United-States,<=50K
senior,Self-employed,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
young,Private,HS-grad,Never-married,Sales,White,Male,no,no,full-time,United-States,<=50K
senior,Private,AfterHS,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
senior,gov,GrD,Not-married,Prof-specialty,White,Female,yes,no,over-time,United-States,<=50K
young,Private,BeforeHS,Never-married,Exec-managerial,White,Male,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,<=50K
senior,gov,GrD,Not-married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
senior,gov,HS-grad,Married,Other,Black,Male,no,no,full-time,United-States,>50K
adult,Self-employed,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
senior,gov,AfterHS,Not-married,Prof-specialty,Amer-Indian-Eskimo,Female,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Not-married,Sales,White,Female,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,ManualWork,Other,Male,no,no,over-time,United-States,<=50K
adult,Private,HS-grad,Never-married,Exec-managerial,White,Male,no,no,over-time,United-States,<=50K
adult,Private,HS-grad,Married,Other,White,Male,no,no,over-time,United-States,<=50K
adult,Private,AfterHS,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,AfterHS,Not-married,Sales,White,Male,no,no,over-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,Exec-managerial,White,Female,yes,no,full-time,United-States,<=50K
adult,Private,UGrD,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,Black,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,Amer-Indian-Eskimo,Male,no,no,over-time,United-States,<=50K
senior,Private,HS-grad,Married,ManualWork,Other,Male,no,no,over-time,other,<=50K
senior,Self-employed,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
young,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Never-married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
senior,gov,UGrD,Married,Prof-specialty,White,Male,no,yes,full-time,United-States,>50K
adult,Private,AfterHS,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
young,Private,BeforeHS,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
senior,Private,GrD,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
senior,Private,BeforeHS,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
senior,gov,AfterHS,Married,Other,White,Male,no,no,full-time,United-States,>50K
adult,Private,AfterHS,Not-married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
adult,Private,HS-grad,Never-married,Other,Black,Male,no,no,part-time,United-States,<=50K
adult,Private,UGrD,Married,Sales,Other,Male,no,no,full-time,other,<=50K
young,Private,BeforeHS,Never-married,Sales,White,Female,no,no,part-time,United-States,<=50K
adult,Private,BeforeHS,Not-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
young,Private,AfterHS,Never-married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
senior,Private,BeforeHS,Not-married,Other,White,Female,no,no,over-time,other,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,yes,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,Other,White,Female,no,no,part-time,United-States,<=50K
adult,Private,GrD,Never-married,Sales,White,Male,no,no,full-time,United-States,<=50K
adult,Private,BeforeHS,Married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
